# airborne_turn_empty — 13 ms commands (76 Hz) in an empty world, all three view axes moving
#
# GENERATED from crates/straf3-platform/tests/support/mod.rs (`runs()`).
# Do not hand-edit: `fixtures_match_their_definitions` will fail.
# Regenerate with STRAF3_BLESS_FIXTURES=1 cargo test -p straf3-platform.

rate 76
profile cpm
world empty
spawn 0 0 1024
yaw -20

# cmd <repeat> <fwd> <right> <up> <buttons> <pitch> <yaw> <roll>
cmd 1 96 -64 0 jump -20 0 0
cmd 1 96 -64 0 - -19.87 1.7 0.05
cmd 1 96 -64 0 - -19.74 3.4 0.1
cmd 1 96 -64 0 - -19.61 5.1000004 0.15
cmd 1 96 -64 0 - -19.48 6.8 0.2
cmd 1 96 -64 0 - -19.35 8.5 0.25
cmd 1 96 -64 0 - -19.22 10.200001 0.3
cmd 1 96 -64 0 - -19.09 11.900001 0.35
cmd 1 96 -64 0 - -18.96 13.6 0.4
cmd 1 96 -64 0 - -18.83 15.3 0.45000002
cmd 1 96 -64 0 - -18.7 17 0.5
cmd 1 96 -64 0 - -18.57 18.7 0.55
cmd 1 96 -64 0 - -18.44 20.400002 0.6
cmd 1 96 -64 0 - -18.31 22.1 0.65000004
cmd 1 96 -64 0 - -18.18 23.800001 0.7
cmd 1 96 -64 0 - -18.05 25.5 0.75
cmd 1 96 -64 0 - -17.92 27.2 0.8
cmd 1 96 -64 0 - -17.79 28.900002 0.85
cmd 1 96 -64 0 - -17.66 30.6 0.90000004
cmd 1 96 -64 0 - -17.53 32.3 0.95
cmd 1 96 -64 0 - -17.4 34 1
cmd 1 96 -64 0 - -17.27 35.7 1.0500001
cmd 1 96 -64 0 - -17.14 37.4 1.1
cmd 1 96 -64 0 - -17.01 39.100002 1.15
cmd 1 96 -64 0 - -16.880001 40.800003 1.2
cmd 1 96 -64 0 - -16.75 42.5 1.25
cmd 1 96 -64 0 - -16.62 44.2 1.3000001
cmd 1 96 -64 0 - -16.49 45.9 1.35
cmd 1 96 -64 0 - -16.36 47.600002 1.4
cmd 1 96 -64 0 - -16.23 49.300003 1.45
cmd 1 96 -64 0 - -16.1 51 1.5
cmd 1 96 -64 0 - -15.97 52.7 1.5500001
cmd 1 96 -64 0 - -15.84 54.4 1.6
cmd 1 96 -64 0 - -15.71 56.100002 1.65
cmd 1 96 -64 0 - -15.58 57.800003 1.7
cmd 1 96 -64 0 - -15.450001 59.5 1.75
cmd 1 96 -64 0 - -15.32 61.2 1.8000001
cmd 1 96 -64 0 jump -15.190001 62.9 1.85
cmd 1 96 -64 0 - -15.06 64.6 1.9
cmd 1 96 -64 0 - -14.93 66.3 1.95
cmd 1 96 -64 0 - -14.8 68 2
cmd 1 96 -64 0 - -14.67 69.700005 2.05
cmd 1 96 -64 0 - -14.54 71.4 2.1000001
cmd 1 96 -64 0 - -14.41 73.1 2.15
cmd 1 96 -64 0 - -14.280001 74.8 2.2
cmd 1 96 -64 0 - -14.15 76.5 2.25
cmd 1 96 -64 0 - -14.02 78.200005 2.3
cmd 1 96 -64 0 - -13.89 79.9 2.3500001
cmd 1 96 -64 0 - -13.76 81.600006 2.4
cmd 1 96 -64 0 - -13.63 83.3 2.45
cmd 1 96 -64 0 - -13.5 85 2.5
cmd 1 96 -64 0 - -13.370001 86.700005 2.55
cmd 1 96 -64 0 - -13.24 88.4 2.6000001
cmd 1 96 -64 0 - -13.110001 90.100006 2.65
cmd 1 96 -64 0 - -12.9800005 91.8 2.7
cmd 1 96 -64 0 - -12.85 93.5 2.75
cmd 1 96 -64 0 - -12.72 95.200005 2.8
cmd 1 96 -64 0 - -12.59 96.9 2.8500001
cmd 1 96 -64 0 - -12.46 98.600006 2.9
cmd 1 96 -64 0 - -12.33 100.3 2.95
cmd 1 96 -64 0 - -12.200001 102 3
cmd 1 96 -64 0 - -12.07 103.700005 3.05
cmd 1 96 -64 0 - -11.940001 105.4 3.1000001
cmd 1 96 -64 0 - -11.81 107.100006 3.15
cmd 1 96 -64 0 - -11.68 108.8 3.2
cmd 1 96 -64 0 - -11.55 110.5 3.25
cmd 1 96 -64 0 - -11.42 112.200005 3.3
cmd 1 96 -64 0 - -11.29 113.9 3.3500001
cmd 1 96 -64 0 - -11.16 115.600006 3.4
cmd 1 96 -64 0 - -11.030001 117.3 3.45
cmd 1 96 -64 0 - -10.900001 119 3.5
cmd 1 96 -64 0 - -10.77 120.700005 3.55
cmd 1 96 -64 0 - -10.64 122.4 3.6000001
cmd 1 96 -64 0 - -10.51 124.100006 3.65
cmd 1 96 -64 0 jump -10.38 125.8 3.7
cmd 1 96 -64 0 - -10.25 127.5 3.75
cmd 1 96 -64 0 - -10.120001 129.2 3.8
cmd 1 96 -64 0 - -9.990001 130.90001 3.8500001
cmd 1 96 -64 0 - -9.860001 132.6 3.9
cmd 1 96 -64 0 - -9.7300005 134.3 3.95
cmd 1 96 -64 0 - -9.6 136 4
cmd 1 96 -64 0 - -9.47 137.7 4.05
cmd 1 96 -64 0 - -9.34 139.40001 4.1
cmd 1 96 -64 0 - -9.21 141.1 4.15
cmd 1 96 -64 0 - -9.08 142.8 4.2000003
cmd 1 96 -64 0 - -8.950001 144.5 4.25
cmd 1 96 -64 0 - -8.820001 146.2 4.3
cmd 1 96 -64 0 - -8.690001 147.90001 4.35
cmd 1 96 -64 0 - -8.56 149.6 4.4
cmd 1 96 -64 0 - -8.43 151.3 4.4500003
cmd 1 96 -64 0 - -8.3 153 4.5
cmd 1 96 -64 0 - -8.17 154.7 4.55
cmd 1 96 -64 0 - -8.040001 156.40001 4.6
cmd 1 96 -64 0 - -7.910001 158.1 4.65
