# arena_ramp_run — run, jump and strafe across the arena's ramps — geometry straf3-headless cannot build
#
# GENERATED from crates/straf3-platform/tests/support/mod.rs (`runs()`).
# Do not hand-edit: `fixtures_match_their_definitions` will fail.
# Regenerate with STRAF3_BLESS_FIXTURES=1 cargo test -p straf3-platform.

rate 125
profile cpm
world arena
spawn 0 0 64
yaw 0

# cmd <repeat> <fwd> <right> <up> <buttons> <pitch> <yaw> <roll>
cmd 30 0 0 0 - 0 0 0
cmd 80 127 0 0 - 0 0 0
cmd 1 127 0 0 jump 0 0 0
cmd 1 127 127 0 jump 0 0 0
cmd 1 127 127 0 - 0 0.9 0
cmd 1 127 127 0 - 0 1.8 0
cmd 1 127 127 0 - 0 2.6999998 0
cmd 1 127 127 0 - 0 3.6 0
cmd 1 127 127 0 - 0 4.5 0
cmd 1 127 127 0 - 0 5.3999996 0
cmd 1 127 127 0 - 0 6.2999997 0
cmd 1 127 127 0 - 0 7.2 0
cmd 1 127 127 0 - 0 8.099999 0
cmd 1 127 127 0 - 0 9 0
cmd 1 127 127 0 - 0 9.9 0
cmd 1 127 127 0 - 0 10.799999 0
cmd 1 127 127 0 - 0 11.7 0
cmd 1 127 127 0 - 0 12.599999 0
cmd 1 127 127 0 - 0 13.5 0
cmd 1 127 127 0 - 0 14.4 0
cmd 1 127 127 0 - 0 15.299999 0
cmd 1 127 127 0 - 0 16.199999 0
cmd 1 127 127 0 - 0 17.1 0
cmd 1 127 127 0 - 0 18 0
cmd 1 127 127 0 - 0 18.9 0
cmd 1 127 127 0 - 0 19.8 0
cmd 1 127 127 0 - 0 20.699999 0
cmd 1 127 127 0 - 0 21.599998 0
cmd 1 127 127 0 - 0 22.5 0
cmd 1 127 127 0 - 0 23.4 0
cmd 1 127 127 0 - 0 24.3 0
cmd 1 127 127 0 - 0 25.199999 0
cmd 1 127 127 0 - 0 26.099998 0
cmd 1 127 127 0 - 0 27 0
cmd 1 127 127 0 - 0 27.9 0
cmd 1 127 -127 0 - 0 28.8 0
cmd 1 127 -127 0 - 0 29.699999 0
cmd 1 127 -127 0 - 0 30.599998 0
cmd 1 127 -127 0 - 0 31.5 0
cmd 1 127 -127 0 - 0 32.399998 0
cmd 1 127 -127 0 - 0 33.3 0
cmd 1 127 -127 0 - 0 34.2 0
cmd 1 127 -127 0 - 0 35.1 0
cmd 1 127 -127 0 - 0 36 0
cmd 1 127 -127 0 - 0 36.899998 0
cmd 1 127 -127 0 - 0 37.8 0
cmd 1 127 -127 0 - 0 38.7 0
cmd 1 127 -127 0 - 0 39.6 0
cmd 1 127 -127 0 - 0 40.5 0
cmd 1 127 -127 0 - 0 41.399998 0
cmd 1 127 -127 0 - 0 42.3 0
cmd 1 127 -127 0 - 0 43.199997 0
cmd 1 127 -127 0 - 0 44.1 0
cmd 1 127 -127 0 - 0 45 0
cmd 1 127 -127 0 - 0 45.899998 0
cmd 1 127 -127 0 - 0 46.8 0
