# course_ramp_run — run, jump and strafe across the course's ramp wave — geometry straf3-headless cannot build
#
# GENERATED from crates/straf3-platform/tests/support/mod.rs (`runs()`).
# Do not hand-edit: `fixtures_match_their_definitions` will fail.
# Regenerate with STRAF3_BLESS_FIXTURES=1 cargo test -p straf3-platform.

rate 125
profile cpm
world map
spawn 0 1400 64
yaw 90

# cmd <repeat> <fwd> <right> <up> <buttons> <pitch> <yaw> <roll>
cmd 30 0 0 0 - 0 0 0
cmd 80 127 0 0 - 0 0 0
cmd 1 127 0 0 jump 0 0 0
cmd 1 127 127 0 jump 0 0 0
cmd 1 127 127 0 - 0 0.9008789 0
cmd 1 127 127 0 - 0 1.8017578 0
cmd 1 127 127 0 - 0 2.7026367 0
cmd 1 127 127 0 - 0 3.5980225 0
cmd 1 127 127 0 - 0 4.4989014 0
cmd 1 127 127 0 - 0 5.3997803 0
cmd 1 127 127 0 - 0 6.300659 0
cmd 1 127 127 0 - 0 7.201538 0
cmd 1 127 127 0 - 0 8.102417 0
cmd 1 127 127 0 - 0 8.997803 0
cmd 1 127 127 0 - 0 9.898682 0
cmd 1 127 127 0 - 0 10.799561 0
cmd 1 127 127 0 - 0 11.700439 0
cmd 1 127 127 0 - 0 12.601318 0
cmd 1 127 127 0 - 0 13.502197 0
cmd 1 127 127 0 - 0 14.397583 0
cmd 1 127 127 0 - 0 15.298462 0
cmd 1 127 127 0 - 0 16.19934 0
cmd 1 127 127 0 - 0 17.10022 0
cmd 1 127 127 0 - 0 18.001099 0
cmd 1 127 127 0 - 0 18.901978 0
cmd 1 127 127 0 - 0 19.797363 0
cmd 1 127 127 0 - 0 20.698242 0
cmd 1 127 127 0 - 0 21.599121 0
cmd 1 127 127 0 - 0 22.5 0
cmd 1 127 127 0 - 0 23.400879 0
cmd 1 127 127 0 - 0 24.301758 0
cmd 1 127 127 0 - 0 25.202637 0
cmd 1 127 127 0 - 0 26.098022 0
cmd 1 127 127 0 - 0 26.998901 0
cmd 1 127 127 0 - 0 27.89978 0
cmd 1 127 -127 0 - 0 28.80066 0
cmd 1 127 -127 0 - 0 29.701538 0
cmd 1 127 -127 0 - 0 30.602417 0
cmd 1 127 -127 0 - 0 31.497803 0
cmd 1 127 -127 0 - 0 32.39868 0
cmd 1 127 -127 0 - 0 33.29956 0
cmd 1 127 -127 0 - 0 34.20044 0
cmd 1 127 -127 0 - 0 35.10132 0
cmd 1 127 -127 0 - 0 36.002197 0
cmd 1 127 -127 0 - 0 36.897583 0
cmd 1 127 -127 0 - 0 37.798462 0
cmd 1 127 -127 0 - 0 38.69934 0
cmd 1 127 -127 0 - 0 39.60022 0
cmd 1 127 -127 0 - 0 40.5011 0
cmd 1 127 -127 0 - 0 41.401978 0
cmd 1 127 -127 0 - 0 42.297363 0
cmd 1 127 -127 0 - 0 43.198242 0
cmd 1 127 -127 0 - 0 44.09912 0
cmd 1 127 -127 0 - 0 45 0
cmd 1 127 -127 0 - 0 45.90088 0
