# strafe_jump_cpm — run, jump, then strafe with a sweeping view — the movement the project exists for
#
# GENERATED from crates/straf3-platform/tests/support/mod.rs (`runs()`).
# Do not hand-edit: `fixtures_match_their_definitions` will fail.
# Regenerate with STRAF3_BLESS_FIXTURES=1 cargo test -p straf3-platform.

rate 125
profile cpm
world flat 0
spawn 0 0 64
yaw 0

# cmd <repeat> <fwd> <right> <up> <buttons> <pitch> <yaw> <roll>
cmd 40 0 0 0 - 0 0 0
cmd 60 127 0 0 - 0 0 0
cmd 1 127 0 0 jump 0 0 0
cmd 1 0 127 0 - 0 0 0
cmd 1 0 127 0 - 0 0.55 0
cmd 1 0 127 0 - 0 1.1 0
cmd 1 0 127 0 - 0 1.6500001 0
cmd 1 0 127 0 - 0 2.2 0
cmd 1 0 127 0 - 0 2.75 0
cmd 1 0 127 0 - 0 3.3000002 0
cmd 1 0 127 0 - 0 3.8500001 0
cmd 1 0 127 0 - 0 4.4 0
cmd 1 0 127 0 - 0 4.9500003 0
cmd 1 0 127 0 - 0 5.5 0
cmd 1 0 127 0 - 0 6.05 0
cmd 1 0 127 0 - 0 6.6000004 0
cmd 1 0 127 0 - 0 7.15 0
cmd 1 0 127 0 - 0 7.7000003 0
cmd 1 0 127 0 - 0 8.25 0
cmd 1 0 127 0 - 0 8.8 0
cmd 1 0 127 0 - 0 9.35 0
cmd 1 0 127 0 - 0 9.900001 0
cmd 1 0 127 0 - 0 10.45 0
cmd 1 0 127 0 - 0 11 0
cmd 1 0 127 0 - 0 11.55 0
cmd 1 0 127 0 - 0 12.1 0
cmd 1 0 127 0 - 0 12.650001 0
cmd 1 0 127 0 - 0 13.200001 0
cmd 1 0 127 0 - 0 13.75 0
cmd 1 0 127 0 - 0 14.3 0
cmd 1 0 127 0 - 0 14.85 0
cmd 1 0 127 0 - 0 15.400001 0
cmd 1 0 127 0 - 0 15.950001 0
cmd 1 0 127 0 - 0 16.5 0
cmd 1 0 127 0 - 0 17.050001 0
cmd 1 0 127 0 - 0 17.6 0
cmd 1 0 127 0 - 0 18.15 0
cmd 1 0 127 0 - 0 18.7 0
cmd 1 0 127 0 - 0 19.25 0
cmd 1 0 127 0 - 0 19.800001 0
cmd 1 0 127 0 - 0 20.35 0
cmd 1 0 127 0 - 0 20.9 0
cmd 1 0 127 0 - 0 21.45 0
cmd 1 0 127 0 - 0 22 0
cmd 1 0 127 0 - 0 22.550001 0
cmd 1 0 127 0 - 0 23.1 0
cmd 1 0 127 0 - 0 23.65 0
cmd 1 0 127 0 - 0 24.2 0
cmd 1 0 127 0 - 0 24.75 0
cmd 1 0 127 0 - 0 25.300001 0
cmd 1 0 127 0 - 0 25.85 0
cmd 1 0 127 0 - 0 26.400002 0
cmd 1 0 127 0 - 0 26.95 0
cmd 1 0 127 0 - 0 27.5 0
cmd 1 0 127 0 - 0 28.050001 0
cmd 1 0 127 0 - 0 28.6 0
cmd 1 0 127 0 - 0 29.150002 0
cmd 1 0 127 0 - 0 29.7 0
cmd 1 0 127 0 - 0 30.25 0
cmd 1 0 127 0 - 0 30.800001 0
cmd 1 0 127 0 - 0 31.35 0
cmd 1 0 127 0 - 0 31.900002 0
cmd 1 0 127 0 - 0 32.45 0
cmd 1 0 127 0 - 0 33 0
cmd 1 0 127 0 - 0 33.55 0
cmd 1 0 127 0 - 0 34.100002 0
cmd 1 0 127 0 - 0 34.65 0
cmd 1 0 127 0 - 0 35.2 0
cmd 1 0 127 0 - 0 35.75 0
cmd 1 0 127 0 - 0 36.3 0
cmd 1 0 127 0 - 0 36.850002 0
cmd 1 0 127 0 - 0 37.4 0
cmd 1 0 127 0 - 0 37.95 0
cmd 1 0 127 0 - 0 38.5 0
cmd 1 0 127 0 - 0 39.05 0
cmd 1 0 127 0 - 0 39.600002 0
cmd 1 0 127 0 - 0 40.15 0
cmd 1 0 127 0 - 0 40.7 0
cmd 1 0 127 0 - 0 41.25 0
cmd 1 0 127 0 - 0 41.8 0
cmd 1 0 127 0 - 0 42.350002 0
cmd 1 0 127 0 - 0 42.9 0
cmd 1 0 127 0 - 0 43.45 0
cmd 1 0 127 0 - 0 44 0
cmd 1 0 127 0 - 0 44.55 0
cmd 1 0 127 0 - 0 45.100002 0
cmd 1 0 127 0 - 0 45.65 0
cmd 1 0 127 0 - 0 46.2 0
cmd 1 0 127 0 - 0 46.75 0
cmd 1 0 127 0 - 0 47.3 0
cmd 1 0 127 0 - 0 47.850002 0
cmd 1 0 127 0 - 0 48.4 0
cmd 1 0 127 0 - 0 48.95 0
cmd 1 0 127 0 - 0 49.5 0
cmd 1 0 127 0 - 0 50.05 0
cmd 1 0 127 0 - 0 50.600002 0
cmd 1 0 127 0 - 0 51.15 0
cmd 1 0 127 0 - 0 51.7 0
cmd 1 0 127 0 - 0 52.25 0
cmd 1 0 127 0 - 0 52.800003 0
cmd 1 0 127 0 - 0 53.350002 0
cmd 1 0 127 0 - 0 53.9 0
cmd 1 0 127 0 - 0 54.45 0
cmd 1 0 127 0 - 0 55 0
cmd 1 0 127 0 - 0 55.550003 0
cmd 1 0 127 0 - 0 56.100002 0
cmd 1 0 127 0 - 0 56.65 0
cmd 1 0 127 0 - 0 57.2 0
cmd 1 0 127 0 - 0 57.75 0
cmd 1 0 127 0 - 0 58.300003 0
cmd 1 0 127 0 - 0 58.850002 0
cmd 1 0 127 0 - 0 59.4 0
cmd 1 0 127 0 - 0 59.95 0
cmd 1 0 127 0 - 0 60.5 0
cmd 1 0 127 0 - 0 61.050003 0
cmd 1 0 127 0 - 0 61.600002 0
cmd 1 0 127 0 - 0 62.15 0
cmd 1 0 127 0 - 0 62.7 0
cmd 1 0 127 0 - 0 63.25 0
cmd 1 0 127 0 - 0 63.800003 0
cmd 1 0 127 0 - 0 64.35 0
cmd 1 0 127 0 - 0 64.9 0
cmd 1 0 127 0 - 0 65.450005 0
cmd 1 0 127 0 - 0 66 0
cmd 1 0 127 0 - 0 66.55 0
cmd 1 0 127 0 - 0 67.1 0
cmd 1 0 127 0 - 0 67.65 0
cmd 1 0 127 0 - 0 68.200005 0
cmd 1 0 127 0 - 0 68.75 0
cmd 1 0 127 0 - 0 69.3 0
cmd 1 0 127 0 - 0 69.85 0
cmd 1 0 127 0 - 0 70.4 0
cmd 1 0 127 0 - 0 70.950005 0
cmd 1 0 127 0 - 0 71.5 0
cmd 1 0 127 0 - 0 72.05 0
cmd 1 0 127 0 - 0 72.6 0
cmd 1 0 127 0 - 0 73.15 0
cmd 1 0 127 0 - 0 73.700005 0
cmd 1 0 127 0 - 0 74.25 0
cmd 1 0 127 0 - 0 74.8 0
cmd 1 0 127 0 - 0 75.35 0
cmd 1 0 127 0 - 0 75.9 0
cmd 1 0 127 0 - 0 76.450005 0
cmd 1 0 127 0 - 0 77 0
cmd 1 0 127 0 - 0 77.55 0
cmd 1 0 127 0 - 0 78.1 0
cmd 1 0 127 0 - 0 78.65 0
cmd 1 0 127 0 - 0 79.200005 0
cmd 1 0 127 0 - 0 79.75 0
cmd 1 0 127 0 - 0 80.3 0
cmd 1 0 127 0 - 0 80.85 0
cmd 1 0 127 0 - 0 81.4 0
cmd 1 0 127 0 - 0 81.950005 0
cmd 1 0 127 0 - 0 82.5 0
cmd 1 0 127 0 - 0 83.05 0
cmd 1 0 127 0 - 0 83.6 0
cmd 1 0 127 0 - 0 84.15 0
cmd 1 0 127 0 - 0 84.700005 0
cmd 1 0 127 0 - 0 85.25 0
cmd 1 0 127 0 - 0 85.8 0
cmd 1 0 127 0 - 0 86.35 0
cmd 1 0 127 0 - 0 86.9 0
cmd 1 0 127 0 - 0 87.450005 0
cmd 1 0 127 0 - 0 88 0
cmd 1 0 127 0 - 0 88.55 0
cmd 1 0 127 0 - 0 89.1 0
cmd 1 0 127 0 - 0 89.65 0
cmd 1 0 127 0 - 0 90.200005 0
cmd 1 0 127 0 - 0 90.75 0
cmd 1 0 127 0 - 0 91.3 0
cmd 1 0 127 0 - 0 91.85 0
cmd 1 0 127 0 - 0 92.4 0
cmd 1 0 127 0 - 0 92.950005 0
cmd 1 0 127 0 - 0 93.5 0
cmd 1 0 127 0 - 0 94.05 0
cmd 1 0 127 0 - 0 94.6 0
cmd 1 0 127 0 - 0 95.15 0
cmd 1 0 127 0 - 0 95.700005 0
cmd 1 0 127 0 - 0 96.25 0
cmd 1 0 127 0 - 0 96.8 0
cmd 1 0 127 0 - 0 97.35 0
cmd 1 0 127 0 - 0 97.9 0
cmd 1 0 127 0 - 0 98.450005 0
cmd 1 0 127 0 - 0 99 0
cmd 1 0 127 0 - 0 99.55 0
cmd 1 0 127 0 - 0 100.1 0
cmd 1 0 127 0 - 0 100.65 0
cmd 1 0 127 0 - 0 101.200005 0
cmd 1 0 127 0 - 0 101.75 0
cmd 1 0 127 0 - 0 102.3 0
cmd 1 0 127 0 - 0 102.85 0
cmd 1 0 127 0 - 0 103.4 0
cmd 1 0 127 0 - 0 103.950005 0
cmd 1 0 127 0 - 0 104.5 0
cmd 1 0 127 0 - 0 105.05 0
cmd 1 0 127 0 - 0 105.600006 0
cmd 1 0 127 0 - 0 106.15 0
cmd 1 0 127 0 - 0 106.700005 0
cmd 1 0 127 0 - 0 107.25 0
cmd 1 0 127 0 - 0 107.8 0
cmd 1 0 127 0 - 0 108.350006 0
cmd 1 0 127 0 - 0 108.9 0
cmd 1 0 127 0 - 0 109.450005 0
cmd 1 0 127 0 - 0 110 0
cmd 1 0 127 0 - 0 110.55 0
cmd 1 0 127 0 - 0 111.100006 0
cmd 1 0 127 0 - 0 111.65 0
cmd 1 0 127 0 - 0 112.200005 0
cmd 1 0 127 0 - 0 112.75 0
cmd 1 0 127 0 - 0 113.3 0
cmd 1 0 127 0 - 0 113.850006 0
cmd 1 0 127 0 - 0 114.4 0
cmd 1 0 127 0 - 0 114.950005 0
cmd 1 0 127 0 - 0 115.5 0
cmd 1 0 127 0 - 0 116.05 0
cmd 1 0 127 0 - 0 116.600006 0
cmd 1 0 127 0 - 0 117.15 0
cmd 1 0 127 0 - 0 117.700005 0
cmd 1 0 127 0 - 0 118.25 0
cmd 1 0 127 0 - 0 118.8 0
cmd 1 0 127 0 - 0 119.350006 0
cmd 1 0 127 0 - 0 119.9 0
cmd 1 0 127 0 - 0 120.450005 0
